age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
39,5,163057,15,10,0,3,1,4,1,0,0,99,39,0
35,4,183800,9,13,2,1,0,4,1,0,0,40,39,1
31,4,114937,9,13,2,10,0,4,1,0,0,35,39,0
67,5,116517,9,13,6,8,4,4,0,0,0,35,39,0
56,6,249368,11,9,3,4,1,4,1,0,0,70,39,0
35,2,230754,12,14,4,10,3,2,0,0,0,40,39,0
34,2,167999,11,9,0,1,4,4,0,0,0,33,39,0
18,4,214617,15,10,4,6,3,4,1,0,0,30,39,0
46,1,371373,11,9,0,1,1,4,1,0,0,40,39,0
60,7,165827,10,16,2,10,0,4,1,7688,0,60,39,1
62,4,136314,15,10,2,1,5,4,0,0,0,40,39,0
25,4,155320,9,13,4,4,3,4,1,0,0,45,39,0
29,4,168015,11,9,0,7,4,4,0,0,0,40,39,0
65,0,240857,9,13,2,0,0,4,1,0,2377,40,39,1
50,7,198103,9,13,4,4,1,4,0,0,0,40,39,0
21,4,221480,15,10,4,13,3,4,0,0,0,25,7,0
27,4,152951,11,9,2,3,0,4,1,0,0,40,39,0
22,4,199426,15,10,4,12,1,4,0,0,0,17,39,0
38,4,204501,9,13,2,4,0,4,1,0,0,55,39,1
49,4,104455,9,13,3,8,1,1,1,0,0,40,30,0
39,4,135020,11,9,4,14,3,4,1,0,0,40,39,0
64,0,193043,11,9,2,0,0,4,1,0,0,40,39,0
23,0,243190,15,10,4,0,3,1,1,0,0,20,3,0
27,4,704108,12,14,4,10,1,4,1,0,0,40,39,0
27,4,109001,15,10,2,3,0,4,1,0,0,49,39,0
39,2,106297,11,9,0,1,3,4,1,0,0,42,39,0
43,2,311914,15,10,0,1,1,4,0,0,0,40,39,0
28,4,175710,9,13,2,4,5,4,0,0,0,40,39,1
37,4,46385,11,9,2,7,0,4,1,0,0,40,39,0
38,4,617898,9,13,2,5,0,4,1,0,0,50,39,0
45,4,26781,11,9,2,5,0,0,1,0,0,40,39,0
36,4,269042,11,9,2,7,0,1,1,0,0,40,25,0
21,4,383603,0,6,4,8,1,4,0,0,0,35,39,0
51,4,224207,15,10,2,12,0,4,1,0,0,40,39,1
18,4,266489,15,10,4,4,1,4,1,0,0,50,39,0
19,4,365640,11,9,4,9,1,4,0,0,0,45,0,0
43,2,98130,9,13,0,10,3,4,0,0,0,39,39,0
32,4,160634,9,13,2,5,0,4,1,0,0,60,39,0
46,4,353512,11,9,2,7,0,4,1,0,0,40,39,1
31,7,86143,11,9,4,11,2,1,1,0,0,40,39,0
46,4,200734,15,10,0,1,4,2,0,0,0,35,38,0
33,4,110978,15,10,0,3,2,3,0,0,0,40,39,0
36,4,75073,15,10,4,3,1,2,1,0,0,55,39,0
24,4,228960,7,12,4,1,3,4,0,0,0,40,39,0
52,4,128378,9,13,2,10,0,4,1,0,0,40,39,1
44,7,185832,9,13,2,1,0,4,1,0,0,46,39,1
28,6,227890,9,13,4,10,1,2,1,0,0,50,39,1
22,4,202871,8,11,2,8,0,4,1,0,0,44,39,0
55,4,199067,1,7,2,7,0,4,1,0,0,32,39,0
50,4,133963,9,13,2,10,5,4,0,0,1977,40,39,1
36,4,208358,6,5,0,6,1,4,1,4650,0,56,39,0
33,4,41610,9,13,2,10,0,4,1,0,0,40,39,0
39,4,189623,9,13,0,12,4,4,1,0,0,60,39,0
29,4,147889,7,12,2,13,5,4,0,0,0,40,39,0
26,4,255193,1,7,2,4,0,4,1,3411,0,40,39,0
46,4,117059,8,11,2,14,0,0,1,0,0,60,39,0
41,4,159549,9,13,2,12,0,4,1,0,0,40,39,0
54,5,172175,15,10,2,14,0,4,1,0,0,40,39,1
23,4,55215,9,13,4,12,3,4,1,0,0,55,39,0
25,4,109080,15,10,4,3,3,4,1,0,0,55,39,0
63,4,143098,11,9,2,12,0,4,1,4064,0,40,39,0
54,4,152652,11,9,2,14,0,4,1,0,0,65,39,0
56,4,155657,5,4,0,7,1,4,0,0,0,20,41,0
63,4,137843,15,10,2,12,0,4,1,7298,0,48,39,1
37,4,241962,1,7,2,3,0,4,1,0,0,50,39,0
60,4,200235,8,11,0,10,4,4,0,0,0,40,39,0
58,4,147707,1,7,2,12,0,4,1,0,0,40,39,0
18,4,318082,15,10,4,12,3,4,1,0,0,35,39,0
27,4,202239,11,9,2,6,0,4,1,0,0,40,39,0
34,4,434292,11,9,2,8,0,2,1,0,0,30,39,0
28,4,199566,9,13,2,8,0,2,1,0,0,40,39,0
36,4,141420,9,13,0,6,1,4,1,0,0,30,39,0
46,4,194698,9,13,4,10,3,4,1,0,0,60,39,0
27,4,212506,15,10,0,1,4,2,0,0,0,40,39,0
29,4,383402,15,10,0,8,1,4,0,0,0,35,39,0
26,4,244495,6,5,4,8,1,4,1,0,0,35,39,0
38,4,174717,9,13,2,12,0,4,1,0,0,50,39,1
39,4,250217,11,9,0,7,1,2,0,0,0,70,39,0
31,7,358461,15,10,4,8,1,1,1,0,0,40,39,0
51,4,257337,11,9,2,14,0,4,1,0,0,50,39,0
31,4,257644,1,7,4,14,4,4,1,0,0,40,39,0
45,2,148222,11,9,4,1,1,2,0,0,0,40,39,0
47,4,144351,9,13,2,4,0,4,1,0,0,45,39,1
27,4,314240,7,12,4,4,1,4,1,3325,0,40,39,0
39,6,163204,11,9,2,12,0,4,1,0,0,40,39,0
25,4,51201,11,9,2,3,0,4,1,0,0,35,39,0
23,4,329925,15,10,4,6,3,4,1,0,0,30,39,0
26,7,130557,9,13,4,4,1,4,0,0,0,35,39,0
28,4,90196,9,13,2,4,0,4,1,0,0,45,39,1
33,4,25610,7,12,2,12,0,3,1,0,0,40,24,1
52,4,225317,4,3,2,3,0,4,1,0,0,40,26,0
45,4,50163,11,9,0,8,1,4,0,0,0,30,39,0
32,4,176992,0,6,4,3,4,4,1,0,0,40,39,0
41,4,66118,9,13,0,10,3,4,0,0,0,40,39,0
44,4,121130,11,9,0,8,4,4,0,0,0,40,39,0
29,4,126399,11,9,0,12,4,4,0,0,0,32,39,0
21,1,181096,15,10,4,13,3,2,1,0,0,20,39,0
36,4,148581,11,9,2,3,0,4,1,0,0,55,39,1
20,0,124242,15,10,4,0,3,4,0,0,0,40,39,0
20,0,119156,15,10,4,0,3,4,1,0,0,20,39,0
67,6,431426,7,12,2,4,5,4,0,20051,0,4,39,1
19,4,63918,15,10,4,1,1,4,1,0,0,40,39,0
47,6,160131,15,10,0,3,1,4,1,0,0,40,39,0
50,1,96657,9,13,0,10,4,2,0,0,0,40,39,0
22,4,225156,11,9,4,1,1,4,0,0,0,40,39,0
28,4,68021,15,10,4,8,1,4,0,0,0,30,39,0
43,4,112967,15,10,2,11,0,4,1,0,0,40,39,0
25,4,44861,11,9,4,8,1,4,1,0,0,40,39,0
20,4,181761,11,9,4,1,3,4,0,0,0,40,39,0
56,4,35373,15,10,0,8,1,4,1,0,0,30,39,0
49,4,84013,11,9,0,8,4,4,0,0,0,35,39,0
50,4,177927,11,9,0,11,1,4,1,0,0,40,39,0
34,0,170276,9,13,2,0,5,4,0,0,0,10,39,1
18,4,182042,1,7,4,8,3,4,0,0,0,19,39,0
41,4,146908,10,16,2,10,0,4,1,0,0,60,39,1
60,7,352156,14,15,2,10,0,4,1,0,0,40,39,1
51,6,208003,11,9,2,12,0,4,1,0,0,40,39,0
34,6,56460,11,9,2,5,5,4,0,0,2179,12,39,0
37,4,234807,9,13,0,4,4,4,0,7430,0,45,39,1
34,4,112139,11,9,2,3,0,4,1,0,0,40,39,0
63,4,88653,15,10,2,10,0,4,1,0,0,40,0,0
37,4,112497,12,14,2,4,0,4,1,0,0,40,39,1
55,6,99551,9,13,6,12,4,4,0,0,0,15,39,0
33,1,37546,14,15,2,10,5,4,0,0,0,40,39,1
35,7,94529,11,9,0,11,4,4,0,0,0,40,39,0
64,4,253759,11,9,4,4,1,4,1,0,0,3,39,0
57,6,437281,15,10,2,13,0,4,1,0,0,38,39,1
25,4,164229,11,9,0,8,1,4,1,2597,0,40,39,0
48,5,88564,15,10,0,5,1,4,1,0,0,45,39,0
67,4,35015,12,14,4,10,1,4,1,0,0,99,39,0
30,4,347166,11,9,4,4,1,4,1,0,0,60,39,0
19,7,135162,15,10,4,1,3,4,0,0,0,10,39,0
48,4,233511,11,9,2,14,0,4,1,0,0,50,39,1
39,4,280570,9,13,2,4,0,4,1,0,0,45,39,0
62,1,224277,15,10,6,11,1,4,0,0,0,40,39,0
34,4,213226,9,13,4,12,1,4,1,0,0,65,39,1
26,4,189219,7,12,4,1,1,4,0,0,0,8,39,0
49,4,165953,11,9,2,7,0,4,1,0,1902,40,39,0
18,4,120243,1,7,4,8,3,4,1,0,0,10,39,0
22,4,254547,15,10,4,4,4,2,0,0,0,40,23,0
29,4,169683,8,11,2,10,0,4,1,0,0,40,39,0
78,0,91534,9,13,2,0,0,4,1,0,0,3,39,0
29,4,121523,1,7,2,14,0,4,1,0,0,60,39,0
62,4,176839,9,13,2,13,0,4,1,0,0,38,39,0
29,4,207064,11,9,2,3,0,4,1,0,0,40,39,1
54,5,149650,11,9,0,8,1,4,1,0,0,40,2,0
29,4,427965,9,13,4,1,1,2,0,0,0,40,39,0
52,6,194791,15,10,2,3,0,4,1,0,0,40,39,0
48,2,238959,12,14,0,4,4,2,0,9562,0,40,39,1
43,6,187778,11,9,2,3,0,4,1,0,0,20,39,0
34,4,209808,15,10,2,1,0,4,1,0,0,40,39,1
36,4,197202,11,9,2,8,0,2,1,0,0,40,39,0
50,4,160572,11,9,2,7,0,4,1,3137,0,47,39,0
62,4,345780,8,11,0,8,1,4,1,0,0,40,39,0
35,4,170617,11,9,4,7,4,2,0,0,0,48,39,0
74,6,146929,11,9,2,12,0,4,1,0,0,55,39,0
33,4,100882,12,14,4,4,1,4,1,0,0,40,39,1
30,7,126414,9,13,3,1,1,4,1,0,0,40,39,0
45,0,119835,5,4,0,0,1,0,1,0,0,48,39,0
27,4,209472,9,13,4,4,1,4,1,0,0,50,39,0
32,4,163604,12,14,4,10,1,4,0,0,0,20,39,0
24,4,196675,11,9,2,6,0,2,1,0,0,70,39,0
26,4,167848,11,9,4,7,1,2,1,0,0,40,39,0
50,4,231495,11,9,2,8,0,4,1,0,0,40,39,0
30,4,252646,15,10,5,14,1,4,1,0,0,20,39,0
